,tweets,Subjectivity,Polarity,Analysis
37228,bmo q2 21 pcl = 60m 289m lower than pre covid19 q1 20 and 1.058b from q2 20 !! ni = 1.3b + 611m vs q2 20. plunge in pcl is 173 of the increase in ni yoy. lol. cc,0.7,0.8,Positive
49115,impact of fitness on mental health. watch here mentalhealth mentalhealthawareness fitness lifestyle pandemic covid19 fit mindfit psychology clinicalpsychology,0.30000000000000004,0.15000000000000002,Positive
15868,gdoe confirmed one case in which an individual tested positive for covid 19. the individual has been identified as an employee at liguan elementary school. covid19 update jic dphss gdoe guamdepartmentofeducation guam,0.649090909090909,0.18545454545454546,Positive
2817,but is trump really accusing china of creating the virus covid19 at wuhan lab? ..... no....sorry.... we are during the biden administration.....,0.2,0.2,Positive
47332,around the world weve seen a significant number of violent incidents against health care workers since the start of covid19. they must be protected. notatarget,0.9375,-0.21250000000000002,Negative
28136,now live the impact of covid19 on scholarly publishing inequities. diversityequityinclusion ssp2021 dei lover,0.5,0.13636363636363635,Positive
7275,chen shih chong taiwan's health minister confirmed today that 150 000 doses of moderna covid19 vaccines will arrive in taiwan on may 28 and it will expire in november. there will be 2 million more vaccines arriving in taiwan by the end of june.,0.75,0.45,Positive
36970,744 more covid 19 cases detected bringing the total number of cases reported today to 2 325 and active infections to 28 578. srilanka lka coronavirus covid19sl covid19lk covid19,0.6166666666666667,0.12222222222222223,Positive
9200,thanking god for this day. keep safe everyone. let us pray claiming covid19 begone in jesus christ name amen. tbadnboycottmzetxapt81 a blessed aldub306thweeksary 2 233 somes praying for carm 67scarlette swab test negative result.,0.45,0.1,Positive
35927,good job of sj odisha ji !!! odisha issues aefi advisory to report post vaccination thrombosis covid19 aefi ...i salutetocoronawarriors,0.6000000000000001,1.0,Positive
48888,what could happen to covid19 dynamics when we introduce vaccination passes digitalgreencertificates ? read our latest paper led by szczurek tyll krueger with krzysztof gogolewski 1 giulia giordano sarah cuschieri marcin bodych,0.9,0.5,Positive
33774,carrie symonds thinks her dog is more important than the covid19 pandemic? boris johnson thinks protecting the bank accounts of his business chums is more important than preventing covid from producing a mountain of dead bodies in every british town! what a caring couple!,0.5666666666666667,0.26666666666666666,Positive
49441,in informeret today denmarks covid19 r0 treads water variant numbers inch up big waiting list for shelved vaccines sweden okays covid vaccinations for pregnant women norway infection app study finland germany amp; more subscribe amp; share,0.3666666666666667,0.27777777777777773,Positive
18069,cute black cats and paws pattern premium face mask cats paws covid facemasks covid19 coronavirus socialdistancing,0.7166666666666667,0.16666666666666669,Positive
10657,new article candesartan as a tentative treatment for covid 19 a prospective non randomized open label study coronavirus covid19 2019ncov,0.4772727272727273,0.06818181818181818,Positive
37248,i want to see mass resignations starting from the top. covid19 johnsonresign borishasfailedthenation,0.3,0.25,Positive
38698,great initiative good job coronavirus salutetocoronawarriors coronawarriors coronavirusindia covid19 covid19india corona covidindiahelp haryana,0.675,0.75,Positive
6566,researchers say that cumulative infection rate of 2.6 among dentists is lower than those in other health workers. read more by . covid19 covidpendamic,0.4375,0.1875,Positive
30962,"""it is most likely that this is a virus that arose naturally. but we cannot exclude the possibility of some kind of a lab accident."" usa who covid19 investigation",0.7,0.3,Positive
44636,covid19 has hit working women hard77 say their workload has increased since the pandemic began and only 1 3 consider their mental wellbeing to be good or very good.,0.645,0.37749999999999995,Positive
1788,there are already investigations being done about the origins of covid19. is trying to gaslight and engage in the usual gop whataboutism with a racist flare. he thinks that the world will forget about his hitler salute on january 6th.,0.25,-0.25,Negative
47482,florida vaccination rate 29th best. we've had it easy during covid19 given that lack of restrictions gov desantis has put on us yet still are middle of the pack in major stats. can't argue with results. vermont is best georgia is worst floridalife,0.48888888888888893,0.24930555555555559,Positive
33074,the wuhanlableak isnt the predominant hypothesis for covids origins yet prominent scientists are calling for a deeper probe and clearer answers from beijing on the origins of covid19. the cia has claimed lab workers were sick with coronavirus during november 2019...,0.9285714285714286,-0.10714285714285715,Negative
48429,cummings high level cobr meetings about covid19 leaked like sieve. in february the prime minister regarded this as a scare story the new swine flu.,0.4972727272727272,0.1481818181818182,Positive
1322,tweet lagi guyss top 5 trending hashtags on twitter in the malaysia 1 sabarlahduhaihati 2 cucukmyaz 3 covid19 4 kerajaangagal 5 rinduawakseparuhnyawa via,0.5,0.5,Positive
2851,infoblox proudly supports seattleforindia with a donation to distribute medical oxygen in the countrys fight against covid 19 and opportunities for infoblox bloxers to donate and support india supportindia infobloxlife covid19,0.5,0.4,Positive
29488,4elegantly style love usa paris fashion store london luxury beauty madrid covid19 kids clothes shose,0.6,0.5,Positive
9026,best practice disaster management app with over 9000 mobile users. chaseforlife covid19 lockdown coronavirus staysafe chase riskcontrol grc integratedsolutions,0.3,1.0,Positive
15142,"on tuesday's broadcast of cnn's ""cuomo primetime "" host chris cuomo stated that you ""certainly"" see people on the right making assumptions about the | coronavirus chriscuomo covid19",0.5535714285714286,0.25,Positive
21411,bux.c bmkdf exas vpt ipa 4 companies i really like going into summer cancer diagnostics biotech cancerscreening covid19 these are my plays going into the post lockdown world. healthcare systems around the world are facing massive issues w follow up cancer heart appmts.,0.6,0.1,Positive
14383,varanasi free oxygencylinders available n rs. 500 for gas. ram nagar banaras varanasi 8738007000 verified at 12 51;27 5 covidemergencyindia covid19 oxygenverified,0.6000000000000001,0.4,Positive
49611,interesting read. makes sense and yet such a challenge to balance recovery alongside system pressures post covid19,0.5,0.25,Positive
7650,thank you for including a covid19 reality check as we move into your full reopening it is a welcome reminder that 38 of my neighbors are as yet unprotected wcvb qualitymediamatters coronavirus,0.7250000000000001,0.575,Positive
25081,our new report shows surprising changes in the demographics of the sandwich generationthose who care for both their children and aging parentsas well the financial responsibilities facing this generation as a result of covid19.,0.3181818181818182,0.27878787878787875,Positive
